threshold,tp,fp,tn,fn,precision,recall,f1,auc,brier_score
0.3,18,5,4,0,0.782608695652174,1.0,0.878048780487805,0.9814814814814814,0.0769541129638401
0.35,18,4,5,0,0.8181818181818182,1.0,0.9,0.9814814814814814,0.0769541129638401
0.39999999999999997,18,3,6,0,0.8571428571428571,1.0,0.923076923076923,0.9814814814814814,0.0769541129638401
0.44999999999999996,18,3,6,0,0.8571428571428571,1.0,0.923076923076923,0.9814814814814814,0.0769541129638401
0.49999999999999994,18,3,6,0,0.8571428571428571,1.0,0.923076923076923,0.9814814814814814,0.0769541129638401
0.5499999999999999,18,3,6,0,0.8571428571428571,1.0,0.923076923076923,0.9814814814814814,0.0769541129638401
0.5999999999999999,18,2,7,0,0.9,1.0,0.9473684210526316,0.9814814814814814,0.0769541129638401
0.6499999999999999,18,2,7,0,0.9,1.0,0.9473684210526316,0.9814814814814814,0.0769541129638401
0.7,18,1,8,0,0.9473684210526315,1.0,0.972972972972973,0.9814814814814814,0.0769541129638401
0.7499999999999999,18,1,8,0,0.9473684210526315,1.0,0.972972972972973,0.9814814814814814,0.0769541129638401
0.7999999999999998,17,1,8,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9814814814814814,0.0769541129638401
